index,premise,hypothesis,label
1276,개인적으로 점수 주는것 자체가 아깝다.,점수를 잘 주기에는 수준이 많이 낮았다.,answer
1277,"그 1등이 한순간의 방심으로 바뀔 수도 있고, 노력으로 조금씩 성장해 정신을 차려보니 바뀌어 있을 수도 있다.",1등이 바뀌는 것은 방심과 노력 두가지가 원인이 될 수 있다.,answer
1278,14일 전국에서 제365회 토익 시험이 치러졌다.,코로나로 인해 제365회 토익 시험은 치러지지 않았다.,answer
1279,방송 이후 같은 그룹 멤버였던 빅토리아 웨이보에 짧은 글이 올라왔다.,"방송 후, 글이 올라왔다.",answer
1280,모건 프리먼과 케빈 스페이시가 아깝다.,모건 프리먼은 아깝지 않다.,answer
1281,바티칸에서는 프란치스코 교황을 만났다.,프란치스코는 교황이다.,answer
1282,경기가 끝난 후 그는 그라운드에 내려와 선수들과 승리를 만끽했다.,그는 경기에서 패배를 면하지 못했다.,answer
1283,아까끼예비치는 페테르부르크의 한 관청에서 서기로 일하는 말단 관리이다.,아까끼예비치는 말단 관리이다.,answer
1284,모하마드 레자가 11살이 되었을 때 아버지 레자 샤는 압돌후세인 테이무르타시의 충고에 따라 아들을 스위스의 에스티티 르로제로 유학 보냈다.,스위스에는 유학을 오는 사람의 비율이 굉장히 많다.,answer
1285,"고영근은 대한제국 시절 독립협회와 만민공동회의 회장을 지냈고, 명성황후 시해의 주범인 우범선을 암살한 대한제국의 무관이다.",고영근은 우범선을 암살했다.,answer
1286,비긴 어게인을 본 이들이 원스를 폄하하는게 안타깝다.,비긴 어게인을 보지 않은 이들은 원스를 폄하한다.,answer
1287,또한 기업과 기업 간 고화질 텔레비전 패널을 운송할 때 전량 폐기했던 포장재를 재사용하는 시스템을 마련하기로 했다.,한 번 사용한 포장재를 재사용하는 것은 이번이 처음이다.,answer
1288,마틴 릭스는 더티해리만큼이나멋지다 혹은 그이상,마틴릭스는 더티해리만큼이나 멋있었다.,answer
1289,"화장실 두개, 굉장히 편리하고 깔끔합니다.",화장실이 하나는 크고 하나는 작습니다.,answer
1290,26일 금융감독원 전자공시시스템에 따르면 네이버는 자회사 스노우의 유상증자에 참여하는 방식으로 800억원을 출자한다고 전날 공시했다.,네이버는 스노우의 자본금을 늘리는 것이 회사의 성장에 도움이 된다고 믿고 있다.,answer
1291,그의 유해는 상트페테르부르크 교외에 있는 우스펜스키 묘지에 안장되었으나 소련 시절의 대대적인 묘지 재구획 공사로 그의 유해가 멸실되어 지금까지 찾을 수 없다.,우스펜스키 묘지는 묘지 재구획 공사 이전에 도굴군들로 인해 훼손되었다.,answer
1292,소설을 먼저 읽었던 터라 결말이 마음에 든다.,소설이 더 재미있었다.,answer
1293,"민영주택의 자격요건은 국민주택과 동일하게 하되 높은 분양가를 고려, 소득수준을 완화한다.",민영주택은 인기가 없다.,answer
1294,혼열 왕자가 스네이프교수 였던게 가장 인상깊었다.,스네이프교수는 혼혈 왕자였다.,answer
1295,사진보다 낫고 호스트분들도 무척 친절하십니다.,실제보다 사진이 더 낫습니다.,answer
1296,한편 눅스는 맥스를 도와 트럭이 늪에서 벗어날 수 있도록 돕고 퓨리오사 일행은 임모탄으로부터 도망치는 데 성공한다.,퓨리오사 일행은 임모탄으로 부터 도망치지 못했다.,answer
1297,그리고 위치가 시먼역보다는 샤오난먼역에 가까워요,시먼역은 샤오난먼역보다 먼저 지어졌다.,answer
1298,"뉘른베르크 후속재판에서는 1949년까지 나치주요인물들이 재판을 받으며, 재판에 회부된 184명 중 5분의 4가 유죄판결을 받았다.",나치주요인물들은 재판에서 대부분 무죄판결을 받았다.,answer
1299,현재 부상으로 인해 제대로 활동할 수 없는 웬디를 제외한 멤버 전원이 패션 잡지에서 모델로 활약하게 된 것이다.,웬디는 공연 중 다리에 부상을 당했다.,answer
1300,다문화가족을 바라보는 우리의 시선이 바뀌어야 합니다.,다문화가족을 바라보는 우리의 시선은 바뀌어야 할 필요가 없습니다.,answer
1301,"수도권 2315가구, 지방 3077가구가 공급된다.",수도권과 지방 모두 3만 가구 이상이 공급된다.,answer
1302,마이클잭슨도 대단하지만 댄서들도 정말 춤 잘춘다.,마이클 잭슨의 댄서들은 아주 훌륭하다.,answer
1303,공수처 출범에 앞서 개정이 필요한 15개 대통령령도 일괄개정했다.,공수처는 고위공직자에 대한 견제를 위해 출범했다.,answer
1304,"한편, 전라북도는 동행세일과 함께 다채로운 행사를 연계해 소비 촉진 분위기를 극대화시킬 계획이다.",전라북도는 동행세일은 일년 중 세일폭이 가장 높은 기간이다.,answer
1305,관광지에서 약간멀기는 하지만 하룻밤정도 묵기에는 충분했습니다,관광지에서 약간 멀었기 때문에 대중교통을 이용해 이동해야 했습니다.,answer
1306,회고할수있는 추억같지않은 추억이 있다는것도,회고할수 있는 추억이 없다.,answer
1307,베네치아에서 이 가격에 이런 집에 머물 수 있다,베네치아는 아름답다.,answer
1308,3층건물에 사진보다 훨씬좋은공간이였습니다.,사진으로 본 건물은 실물보다 좋지 않았습니다.,answer
1309,미국 프로모션을 마치고 귀국한 뒤에는 오는 17일 서울 동대문디자인플라자에서 글로벌 기자간담회를 연다.,미국 프로모션 이후 기자 간담회를 열지 않는다.,answer
1310,밑 한 분 말씀따라 전직을 하심이 어떨까 합니다.,전직은 어떤 상황에서든 좋은 선택이다.,answer
1311,깨끗한 화장실이 2개여서 아주 편리합니다.,화장실은 깨끗했지만 사용하기에는 불편했습니다.,answer
1312,비긴어게인 그여자작사 그남자작곡 그러나 역시나 원스가 내겐 최고다,나는 원스를 그다지 좋아하지 않는다.,answer
1313,수압쎈거랑 잘때 안추웠던게 넘 맘에들었어요,수압이 너무 약했어요.,answer
1314,반크는 사이버외교사절단으로 철저하게 비정부기구이고 비영리단체입니다.,반크는 외교사절단이다.,answer
1315,"방탄소년단이 영어 가사로만 된 곡을 발표했거나, 한국적인 맛을 포기했기 때문에 잘못을 저질렀다는 것은 아니다.",방탄소년단이 영어 가사로만 된 곡을 발표한 것은 대단하다.,answer
1316,그래도 큰아들 찾아서 정말 다행입니다.,고생 끝에 큰아들을 찾을 수 있었다.,answer
1317,그래도 다행히 숙소는 엘리베이터가 있었네요.,숙소에 엘레베이터가 있어서 다행이었다.,answer
1318,경북 동해안은 아침 한때 비가 오겠다.,동해안에 비가 내린 후에 기온이 크게 떨어질 예정이다.,answer
1319,아침 열시부터 공사를 시작한다고 합니다.,공사는 아침 10시부터 시작된다.,answer
1320,1997년 현대 유니콘스는 선수층 빈약함이 여실히 드러나게 되어 정규 시즌 6위를 기록한다.,현대 유니콘스는 정규시즌 하위권을 기록한다.,answer
1321,"25년 이상 노동당 작전부장을 맡아왔던 오극렬이 국방위원회 부위원장에 임명된 직후, 작전부가 국방위원회 산하 정찰총국으로 통폐합됐다는 것입니다.",작전부가 국방위원회 산하 정찰국으로 통폐합된 것은 오극렬이 국방위원회 부위원장에 임명된 직후이다.,answer
1322,"박정희 정권은 유신 체제를 소위 한국적 민주주의라고 선전하였으나, 찬성하는 국민들조차 이를 민주정치로 받아들이지 않았다.",박정희 전 대통령은 암살당했다.,answer
1323,김말석이 쓰레기 하치장 총책임자로 부임한 이후 이곳에서는 그전에는 없었던 인명사고가 발생하기 시작했다.,김말석이 총책임자에서 물러난 이후 인명사고가 발생하기 시작했다.,answer
1324,"헬렌은 이복 오빠인 케네디에 의해 길러졌는데, 케네디는 의사 일에서 은퇴하고 다른 마을로 옮긴 상태였다.",캐네디는 이복 동생인 헬렌을 길렀다.,answer
1325,그 후 1년 3개월 만에 이혼했지만 둘 사이에 아들을 두고 있다.,아들이 10살 일때 둘은 이혼했다.,answer
1326,"내일인 2012년 12월 6일, 아침 서울기온은 영하 10도, 철원은 영하 15도까지 떨어질 것으로 전망된다.",내일은 서울과 철원의 아침기온의 차이가 10도 이상일 것으로 예상된다.,answer
1327,"황교안 대통령 권한대행은 2014년 4월16일 세월호 참사 당일 청와대에서 생산, 보고된 관련 문서들을 대통령기록물로 지정한 것으로 확인됐다.",대통령기록물은 대통령 재임시 남긴 각종 기록이다.,answer
1328,단지 대중교통이 생각보다는 멀었습니다.,대중교통이 멀수록 집값이 떨어집니다.,answer
1329,"모링가의 잎과 과일, 꽃 등을 음식으로 먹을 수 있다.",모링가의 잎에는 독이 있어 먹을 수 없다.,answer
1330,"버스 이용을 원하는 학생은 호남대학교 포탈 종합정보시스템에 운행예정 주 월요일 오후 6시까지 신청할 수 있으며, 이용요금은 5천원이다.",호남대학교 포탈 정보종합시스템은 매우 유용하다.,answer
1331,도보 1분거리에 세븐일레븐이 있습니다.,세븐일레븐에는 다른 편의점에는 없는 음식들이 많이 있습니다.,answer
1332,마지막에 존트라볼타 지하철에서 혼자 담배 무는 장면 압권이네요.,마지막에 지하철에서 담배를 무는 장면이 가장 별로였다.,answer
1333,스웨덴 카롤린스카의대 노벨위원회는 2016년 노벨생리의학상 수상자로 3일 오스미 요시노리를 수상자로 선정했다고 밝혔다.,오스미 요시노리는 유명한 과학자이다.,answer
1334,"또한 담양한재, 화순큰재 등 심한 고갯길 2개소에 자동염사분사장치를 시범 설치하고 2019년에도 5개소를 더 추가할 계획이다.",자동염사분사장치는 시범 설치 없이 전국에 균등하게 설치될 예정이다.,answer
1335,섬나라 옹진 농축산물 포장용기 지원 사업은 농업경영정보를 등록한 농업인 또는 생산자단체가 대상이다.,농업경영정보를 등록하려면 지역 행정복지센터를 방문해야한다.,answer
1336,공모에서 선정된 기업은 올 12월 말까지 채용한 청년에 대해 최대 6개월까지 인건비 등을 지원받을 수 있다.,공모에서 선정되지 않아도 인건비 등을 지원받을 수 있다.,answer
1337,비교 분석을 통해 일본이 역사 왜곡을 통해 주변국을 얼마나 기분 나쁘게 하는지 제대로 알려야 합니다.,비교 분석은 어떠한 사실을 알리기에 유용한 방식이다.,answer
1338,현재 우리나라는 체류허가기간이 만료되는 외국인 근로자가 출국이 어려운 경우에 체류와 취업허가기간을 50일 연장하고 있다.,외국인 근로자의 출국이 어려운 경우 체류와 취업허가 기간을 50일 연장할 수 있다.,answer
1339,"거의 1년 전, 캘리포니아 샌 버너디노에서의 대학살 사건 이후, 트럼프는 아마도 그에게 가장 극적일 수 있을 제안을 공표하였다.",트럼프는 대학살 사건을 방송을 통해 접했다.,answer
1340,가난 속의 동심은 공책 속 꽃잎처럼 무한한 희망일 것이다.,동심은 가난을 이겨낼 수 있는 희망을 줄 것이다.,answer
1341,거실이나 주방을 이용하기가 애매했어요.,거실이나 주방을 이용하는 것에 문제가 있지는 않았어요.,answer
1342,한국과 미국의 차이가 여실이 느껴지는 고교드라마,고교드라마가 한국과 미국의 차이를 여실이 느끼게 해준다,answer
1343,상벤투 역과도 가까워서 이동할 때 편리해요.,상벤투 역과 200미터 거리에 있어요.,answer
1344,화장실 욕실 주방 다 깨끗하고 깔끔합니다.,욕실과 화장실 주방 청소가 되어 있습니다.,answer
1345,비극의 피해자가 당신의 가족 혹인 지인이 될 수도 있다.,내 가족은 비극의 피해자가 되지 않는다.,answer
1346,"노르웨이 배의 선장인 달란트는 심한 폭풍우에 휘말리게 되고, 표류를 한 끝에 노르웨이의 해안에 닿게 된다.",달란트는 노르웨이 해안을 보지 못하고 지나치게 된다.,answer
1347,"45만 명이 부상당했고, 2만5천 명이 실종되었습니다.",부상자는 실종자보다 많았습니다.,answer
1348,"현재는 전기통신사업법상 비대면으로 통신서비스에 가입하려면 공인전자서명, 신용카드, 휴대전화 문자인증만 가능했다.",현재는 전기통신사업법상 공인전자서명으로는 비대면으로 통신서비스에 가입이 불가능하다.,answer
1349,걸작은 아니나 비디오용으로는 아주 훌륭한 작품입니다.,비디오용으로는 훌륭하지만 걸작으로써 누구나 인정하지는 않습니다.,answer
1350,다만 열쇠로 문을 열때 처음에는 어려워요,열쇠가 매우 약하기 때문에 힘을 너무 많이 주면 안되었다.,answer
1351,눈앞에서 괴한에게 아내를 잃은 천재 외과 의사 허준은 살인범을 잡기 위해서 전국의 격투기장을 떠돌아다닌다.,허준은 전국의 격투기장에서 부상당한 사람들을 치료해 준다.,answer
1352,계속 페달을 밟는 한 넘어질 염려는 없다,계속해서 폐달을 밟아주지 않으면 넘어질 수 있다.,answer
1353,실제로 이런장르는 옛날부터 한국에있었음,이런 장르는 한국에 원래 있던 장르이다.,answer
1354,사랑에 관한 모든 것이라더니 스토리는 산으로 간다.,스토리의 흐름이 아쉽다.,answer
1355,16일 독일 베를린에서 열린 제26회 세계남자핸드볼선수권대회에서 남북 단일팀과 세르비아의 경기가 열렸다.,16일 독일 베를린에서 열린 제26회 세계남자핸드볼선수권대회에서 남한은 단독으로 대회에 참가했다.,answer
1356,내 생일이 4월이라는 게 참 고맙습니다.,내 생일은 5월 입니다.,answer
1357,숙소위치는 떼르미니역 메트로 두정거장에 이동 편리했구요,떼르미니역과 멀어 교통이 불편했어요.,answer
1358,5일 오전 광주 북구 한 교회에서 관계자가 예배에 참석하려는 신도의 체온을 확인하고 있다.,교회 관계자는 예배에 참석하는 신도의 온도를 확인하고 있다.,answer
1359,공수처 출범에 앞서 개정이 필요한 15개 대통령령도 일괄개정했다.,공수처가 출범된 이후 개정이 필요한 대통령령도 일괄 개정했다.,answer
1360,14일 전국에서 제365회 토익 시험이 치러졌다.,제365회 토익은 난이도가 굉장히 높았다.,answer
1361,"그리고, 제가 이용한 1번방에는 베드버그가 없었습니다.",1번방에는 베드버그가 있었습니다.,answer
1362,5일 오전 광주 북구 한 교회에서 관계자가 예배에 참석하려는 신도의 체온을 확인하고 있다.,신도의 체온이 높은 경우 예배에 참석할 수 없다.,answer
1363,숙소는 역에서 걸어서 10분에서15분정도 걸립니다.,숙소에서 역으로 기차를 탈 수 있습니다.,answer
1364,"로켓은 한반도 남서쪽 방향으로 날아갔고, 서해상에 있던 대한민국 해군 이지스함인 세종대왕함이 1분 28초 뒤인 9시 51분 20초부터 로켓의 궤도를 추적하였다.",로켓의 궤도를 추적한 이유는 발사지를 추적하기 위해서이다.,answer
1365,한때 촉망받는 운동선수였던 지훈은 어느 날 조직 폭력배들 간의 싸움에 말려들어 친구였던 동진을 대신하여 살인죄를 뒤집어쓰고 복역을 한다.,조직 폭력배들과 지훈과도 아는 사이다.,answer
1366,"한국의 자동차는 미국, 중국과 더불어 차체의 앞 좌석 왼쪽에 운전대가 설치되어 있다.",한국의 자동차 운전대는 앞돠서 오른쪽에 설치되어 있다.,answer
1367,1997년 현대 유니콘스는 선수층 빈약함이 여실히 드러나게 되어 정규 시즌 6위를 기록한다.,현대 유니콘스의 선수층은 1997년에 전성기를 맞이한다.,answer
1368,2001년 뤼스티제는 자신의 나이가 75세가 되자 교회법의 규정에 따라 파리 대교구장의 자리에서 물러나겠다는 사직서를 교황 요한 바오로 2세에게 전하였다.,뤼스티제는 교회법의 규정에 따랐다.,answer
1369,"더구나 정초, 보름 등에 지내는 차례를 제례에 포함하지 않고 예로 분류했다.",보름에 지내는 차례는 예로 분류하지 않았다.,answer
1370,"세종대왕이 이 곳에 본적을 두고 있었던 소헌왕후의 위신을 높이기 위해 청송을 도호부로 만들고, 관아를 크게 지은 모습이 현재까지 남아있다.",세종대왕은 소헌왕후 생전에 친밀한 관계를 유지했다.,answer
1371,마지막에 그 땀은 마침내 강을 이루었다.,처음부터 그 땀은 강을 이루었다.,answer
1372,근래 견자단의 화려한 액션에 익숙하신분들은 다소 실망하실 수 있습니다.,견자단의 화려한 액션이 많이 나오지는 않았습니다.,answer
1373,두 남녀의 주변인들이 나보다 더 감상적인 것 같아,두 남녀의 주변인들이 나보다 더 냉철한 것 같아.,answer
1374,사실 그가 사랑한건 친구의 엄마가아니었을거란 생각이든다,그가 사랑한건 친구의 누나일 것이라는 생각이든다.,answer
1375,불쌍한 펭귄맨 맥스의 무표정이 제일무섭다,펭귄맨 맥스는 집이 없어 불쌍하다.,answer
1376,국토부는 8월부터 현장에서 이용 가능할 것으로 예상하고 있다.,국토부는 현장에서 이용하는 것에 대해 긍정적인 의견을 내놓았다.,answer
1377,"구글맵 찍으면 버스타는곳, 시간 다 나와요.",구글맵을 이용하더라도 버스타는 곳을 알 수는 없습니다.,answer
1378,비슷한 내용을 계속 반복하는 것이 다소 식상하게 보입니다.,계속 비슷한 내용을 반복하는 것은 식상해보인다.,answer
1379,부모님이 언제나 밝은 얼굴로 인사해 주십니다.,나는 부모님께 밝은 얼굴로 인사한다.,answer
1380,"그 결과, 대선과 지선, 총선을 모두 압도적으로 승리해놓고 나서도 한국철도의 통합과 발전은 현재 우선순위에서 꽤 뒤로 밀려나 있다.",한국철도는 통합과 발전을 최우선 순위에 두고 있다.,answer
1381,사례집은 총 20편으로 구성돼 있다.,사례집은 특수 사례로만 구성돼 있다.,answer
1382,과장된 연기와 장황한 서술에 점점 지쳐만가는 여정,과장된 연기와 장황한 서술에 만족하는 것은 감독뿐이었다.,answer
1383,"1934년 7월, 사이토 내각을 이어 출범한 오카다 게이스케 내각은 과격파 청년 장교들의 계속되는 갈등 유발과 점령지 주민들의 계속되는 저항에 부딪쳤다.",오카다 게이스케 내각은 과격파 청년 장교들과 점령지 주민들의 저항에 부딪쳤다.,answer
1384,라모트피케역이나 캄브론역 모두에서 숙소까지 엄청 가까웠습니다.,숙소에서 가까운 역은 없었습니다.,answer
1385,세월의 흔적이 보이는 살짝 낡은 아파트입니다,아파트에서 세월의 흔적이 보입니다.,answer
1386,한국은행은 미국 연방준비제도이사회와 30일 오전 3시 현행 통화스와프 계약 만료를 6개월 연장하기로 합의했다고 밝혔다.,통화스와프의 계약은 6개월 연장 되었다.,answer
1387,루스 하트먼은 자신의 아들과 함께 큰 아파트 단지에서 거주하고 있는 젊은 의사이다.,루스 하트먼은 늙은 의사이다.,answer
1388,"개정안은 먼저, 다주택자 판단기준인 1세대의 범위를 규정했다.",개정안은 다주택자의 판단기준에 대한 이야기가 주가 되었다.,answer
1389,"대한민국 전국버스운송사업조합연합회는 20일 서울특별시 방배동 전국버스회관에서 긴급 비상총회를 열고, 무기한으로 버스 전면 운행 중단을 단행하기로 하였다.",전국버스운송사업조합연합회는 버스 전면 운행 중단을 철회했다.,answer
1390,게임이 자동으로 라이브러리에 등록된다.,게임은 따로 설정하지 않아도 라이브러리에 등록된다.,answer
1391,"상반기에 지역사랑상품권은 계획물량 중 4조6000억원, 온누리상품권은 계획물량 중 1조9400억원 판매됐다.",상반기에 팔린 지역사랑 상품권은 하반기에 팔린 것보다 많다.,answer
1392,난 아직도 이 졸작의 제목을 이해할수없다,"난 졸작이라고 생각하지만, 많은 사람들의 평가는 다르다.",answer
1393,고유정 남편의 전부인이 스스로 목숨을 끊은 탓에 의붓아들은 제주에서 할머니 손에 자라고 있었다.,의붓아들은 제주도에서 할머니의 보살핌을 받고 있었다.,answer
1394,"그는 지난달 대법원으로부터 징역 1년에 집행유예 2년, 40시간 성폭력 치료 프로그램 이수 판결을 받았다.",대법원은 그에게 집행유예 뿐만 아니라 성폭력 치료 프로그램 이수 판결을 내렸다.,answer
1395,무농약 벼 인증 친환경실천농가들은 이러한 정책방향에 맞춰 유기전환기 및 유기농으로 상향인증을 받을 수 있도록 농사 시작 전 철저히 준비해야 할 것으로 보인다.,무농약 벼는 곤충 또는 동물을 활용하여 벼를 기른다.,answer
1396,5월 26일 방송된 집방문 또한 무례하기 짝이 없는 자충수.,5월 26일 방송의 내용은 집방문이다.,answer
1397,세번째는 숙소로 가는 길이 매우 매우 으슥합니다,숙소 중 하나는 가는 길이 으슥합니다.,answer
1398,그거빼고 치안이나 모든것들은 완벽합니다.,치안도 만족스러운 것 중 하나입니다.,answer
1399,가장 강한 자가 그나마 가장 덜 악해서 다행이었다.,가장 강한 사람보다 착한 사람은 아무도 없었다.,answer
1400,"그 1등이 한순간의 방심으로 바뀔 수도 있고, 노력으로 조금씩 성장해 정신을 차려보니 바뀌어 있을 수도 있다.",1등은 항상 많은 노력을 쏟은 사람이 차지한다.,answer
1401,"문 총재는 지난달 폐렴으로 서울성모병원에 입원했다가, 8월 31일 병원을 떠나 청심국제병원으로 입원 병원을 바꾸었다.",문 총재의 발목이 부러졌다.,answer
1402,"먼저, 반기문 전 유엔 사무총창 대선 출마를 신임 유엔 사무총장이 반대했다는 보도가 대표 사례이다.",반기문 전 총장의 대선 출마를 신임 유엔 사무총장이 반대했다는 사실이 기사로 보도되었다.,answer
1403,식목일이자 절기상 봄농사를 시작하는 청명인 5일 전국이 포근해 봄 기운을 물씬 느낄 수 있겠다.,5일은 절기상 봄농사를 시작하는 청명이다.,answer
1404,근데 마지막에 수신료인상정당성에 관한 깨알같은 자막나간건 최악이었습니다,수신료인상정당성에 관한 자막은 정말 좋지 않았습니다.,answer
1405,새로 리모델링해서 신식 느낌의 숙소예요.,숙소가 낡았어요.,answer
1406,가장 강한 자가 그나마 가장 덜 악해서 다행이었다.,비교적으로 덜 악한 사람이 가장 강한 사람이었다.,answer
1407,7월말부터 8월말까지 약 한달정도를 지냈어요.,여름에 한달정도 지냈어요.,answer
1408,다만 지하철이나 버스까지 이동할때 10분정도 걸어야해요.,걸어서 지하철이나 버스까지 가는 것은 불가능합니다.,answer
1409,신선한 소재의 로맨틱 코메디 참 재밋네요,로멘틱 코미디가 재밌긴 하지만 소재는 식상했어요.,answer
1410,"세종대왕이 이 곳에 본적을 두고 있었던 소헌왕후의 위신을 높이기 위해 청송을 도호부로 만들고, 관아를 크게 지은 모습이 현재까지 남아있다.",세종대왕은 소헌왕후의 위신을 낮추기 위해 청송을 도호부로 만들었다.,answer
1411,"국어학회는 한국어를 연구하는 대한민국 최초의 학회로, 1959년 11월 22일 창립되었다.",국어학회는 창립 이후 다양한 한국어 연구를 진행했다.,answer
1412,별 의미 없는 영화에서 의미를 찾는 것은 골 아픈 일이다.,영화에서 의미를 찾는 것은 종종 골 아픈 일이다.,answer
1413,1층 식당때문에 저녁에는 시끄럽습니다.,저녁이지만 1층에 식당이 있어 조용하지 않습니다.,answer
1414,7월말부터 8월말까지 약 한달정도를 지냈어요.,겨울동안 약 한달정도를 지냈어요.,answer
1415,"방, 거실, 화장실 모두 사진 그대로입니다",사진에 있는 집은 5층에 있다.,answer
1416,"그렇지만 문장 안에는 국무위원을 대상인지, 정부 내 어떤 직책을 대상으로 하는지 등에 대한 구체적인 설명이 나타나있지 않다.",해당 문장에는 법적인 내용이 들어가 있다.,answer
1417,"식민과 분단, 전쟁을 딛고 놀라운 압축성장을 이루었습니다.","식민과 분단, 전쟁 때문에 몰락하였다.",answer
1418,미래통합당은 2020년 4월 7일 대한민국 제 21대 국회의원 선거 관악 갑 후보 김대호를 제명했다.,김대호 후보는 미래통합당 소속이었다.,answer
1419,사진보다 낫고 호스트분들도 무척 친절하십니다.,호스트 분들이 친절합니다.,answer
1420,"3명이 시작해서 현재 연구원은 5명, 인턴은 3명으로 구성돼 있습니다.",창립 인원 중 3명은 아직까지 남아 있습니다.,answer
1421,봄 여름 가을이 괜찮은 여행이 될 것 같습니다,가을 겨울에 괜찮은 여행이 될 것 같습니다.,answer
1422,9년 전의 린지의 리즈 시절과 레이첼은 지금 봐도 예뻐요.,린지의 9년 전 모습은 지금과 많이 다르다.,answer
1423,스칸디나비아반도는 유럽의 북서쪽 끝에 위치해 발트해를 낀 반도이다.,발트해를 낀 반도는 스칸디나비아반도이다.,answer
1424,겨드랑이나 땀이 나는 부위에 향수를 뿌리면 땀과 섞여 그야말로 최악의 향이 날 수 있으니 조심해야 한다.,향수는 적절한 곳에 뿌려야 좋은 효과를 낼 수 있다.,answer
1425,그리고 1769년 와트가 새로운 증기기관 특허를 얻자 볼턴은 그것을 매우 유망한 사업 아이템이라 생각했다.,볼턴은 증기기관에 대한 특허를 보고 사업적으로 유망할 것이라고 생각했다.,answer
1426,사례집은 총 20편으로 구성돼 있다.,20편으로 구성된 사례집이다.,answer
1427,"1개 병실 구축하는데 1억씩이나 드는 병실인데, 우리나라에는 2019년 기준 535개 운영하고 있다.",우리나라 모든 병실을 구축하는데 2억씩이나 든다.,answer
1428,그런데 2인이상은 머물기엔 작은 집이예요.,집은 경기도에 위치해 있습니다.,answer
1429,슈퍼주니어 콘서트는 항상 새로운것같아요.,많은 사람들이 슈퍼주니어의 콘서트를 보러 가요.,answer
1430,"민영주택의 자격요건은 국민주택과 동일하게 하되 높은 분양가를 고려, 소득수준을 완화한다.",민영주택의 자격요건을 완화하였다.,answer
1431,26일 금융감독원 전자공시시스템에 따르면 네이버는 자회사 스노우의 유상증자에 참여하는 방식으로 800억원을 출자한다고 전날 공시했다.,네이버는 스노우의 주식수를 늘리기 위해 출자를 결정했다.,answer
1432,또 기후변화에 대한 대응력을 높인 스마트 그린도시를 25개 조성한다.,스마트 그린도시는 친환경 단열재를 사용하여 난방의 효율을 높힌다.,answer
1433,"황금을 찾아 헤매고, 싸우고, 황금을 위해 죽은 수많은 사람들의 심장을 뛰게 한 단어, 는 원래 이야기다.","원래는 황금을 찾아 헤매고, 싸우고, 황금을 위해 죽은 수많은 사람들의 심장을 뛰게한 단어, 의 이야기다.",answer
1434,새누리당 주호영 의원은 어제 국회 기자회견에서 선진화법에 대한 위헌법률심판이나 헌법소원 심판 청구에 대한 법적인 사항을 검토하기로 했다며 이같이 밝혔다.,선진화법은 위헌에 해당한다.,answer
1435,"순이 여러 임무를 잘 수행하고 두 딸과의 가정생활도 원만하자, 요는 순을 등용하여 천하의 일을 맡겼다.",순은 요를 성실히 모시고 가족처럼 생각했다.,answer
1436,공성전은 그냥 배경일뿐 중점은 묵가의 사상과 그것에 관한 인물들의 생각이다.,가장 중요한 것은 공성전이다.,answer
1437,아내 최지연 씨는 4살 때부터 무용을 했다.,최지연에게는 남편이 있다.,answer
1438,"현재 중국 측은 한국행을 하지 못하게 했고, 미국은 자국으로 그를 인도하기 위해 노력 중이라고도 전해졌다.",그는 결국 중국에 머물러야했다.,answer
1439,"그 결과, 대선과 지선, 총선을 모두 압도적으로 승리해놓고 나서도 한국철도의 통합과 발전은 현재 우선순위에서 꽤 뒤로 밀려나 있다.","대선과 지선, 총선을 모두 압도적으로 승리했기 때문에 한국철도의 발전은 최우선 순위에 있다.",answer
1440,그의 유해는 상트페테르부르크 교외에 있는 우스펜스키 묘지에 안장되었으나 소련 시절의 대대적인 묘지 재구획 공사로 그의 유해가 멸실되어 지금까지 찾을 수 없다.,그의 유해를 찾는 사람들은 아직까지 존재한다.,answer
1441,마추픽추에서는 왜그런지 저도 같이 울었어요,저는 마추픽추에서 울었어요.,answer
1442,방은 심플하고 사진과 거의 똑같았습니다.,방은 사진과 전혀 다릅니다.,answer
1443,머무는 6일동안 불편함 없이 잘 지냈습니다.,불편함 없이 6일간 머물렀습니다.,answer
1444,아버지는 트레이시에게 결코 결혼해도 이혼할 것이다고 악담을 퍼부은 데다 약혼자 커트리지가 자신이 원했던 프러포즈를 하지 않아서 트레이시는 기분이 좋지가 않다.,트레이시는 평소 아버지와 서로 악담을 주고받는 사이이다.,answer
1445,단지 대중교통이 생각보다는 멀었습니다.,대중교통이 생각보다는 가까웠습니다.,answer
1446,비슷한 내용을 계속 반복하는 것이 다소 식상하게 보입니다.,비슷한 내용을 반복하는 것은 흥미로워 보인다.,answer
1447,95년 마닐라 쇼핑센터 극장에서 마리사를 만나다.,마리사는 쇼핑을 하러 마닐라 쇼핑센터에 방문한다.,answer
1448,손흥민 선수가 금메달을 들고 구단에 복귀해 동료들에게 박수를 받았다.,손흥민 선수가 은메달을 들고 구단에 복귀했다.,answer
1449,"선정기업에는 향후 3년간 기술개발과 사업화 자금으로 최대 30억 원을 지원하며, 이를 위해 두 부처는 올해 제3차 추경으로 총 407억 원의 예산을 반영했다.",선정기업 사업화 자금 지원을 위해 두 부처는 총 407억 원의 예산을 반영했다.,answer
